d5be973c0dba11ecb1e81171463288e9	30216596	0
d5be98180dba11ecb1e81171463288e9	30002674	1
d5be98180dba11ecb1e81171463288e9	30184564	1
d5be98180dba11ecb1e81171463288e9	30204709	0
d5be98180dba11ecb1e81171463288e9	30011200	0
d5be989a0dba11ecb1e81171463288e9	30057853	1
d5be989a0dba11ecb1e81171463288e9	30297413	0
d5be989a0dba11ecb1e81171463288e9	30385488	0
d5be98fe0dba11ecb1e81171463288e9	30336394	1
d5be98fe0dba11ecb1e81171463288e9	30247487	0
d5be98fe0dba11ecb1e81171463288e9	30368697	0
d5be9a660dba11ecb1e81171463288e9	30330365	1
d5be9a660dba11ecb1e81171463288e9	30310879	1
d5be9a660dba11ecb1e81171463288e9	30162773	0
d5be9a660dba11ecb1e81171463288e9	30312907	0
d5be9bc40dba11ecb1e81171463288e9	30052534	1
d5be9bc40dba11ecb1e81171463288e9	30017547	1
d5be9bc40dba11ecb1e81171463288e9	30164225	0
d5be9bc40dba11ecb1e81171463288e9	30198051	0
d5be9e260dba11ecb1e81171463288e9	30056137	1
d5be9e260dba11ecb1e81171463288e9	30375470	1
d5be9e260dba11ecb1e81171463288e9	30308584	0
d5be9e260dba11ecb1e81171463288e9	30143115	0
d5bea8bc0dba11ecb1e81171463288e9	30348240	1
d5bea8bc0dba11ecb1e81171463288e9	30171172	0
d5bea8bc0dba11ecb1e81171463288e9	30359950	0
d5beace00dba11ecb1e81171463288e9	30161599	1
d5beace00dba11ecb1e81171463288e9	30135830	0
d5beace00dba11ecb1e81171463288e9	30091302	0
d5beaf2e0dba11ecb1e81171463288e9	30175657	1
d5beaf2e0dba11ecb1e81171463288e9	30294820	0
d5beaf2e0dba11ecb1e81171463288e9	30029022	0
d5beb2ee0dba11ecb1e81171463288e9	30207054	1
d5beb2ee0dba11ecb1e81171463288e9	30008223	0
d5beb2ee0dba11ecb1e81171463288e9	30226157	0
d5beb3de0dba11ecb1e81171463288e9	30033568	1
d5beb3de0dba11ecb1e81171463288e9	30364385	0
d5beb3de0dba11ecb1e81171463288e9	30352613	0
d5beb4ba0dba11ecb1e81171463288e9	30240228	1
d5beb4ba0dba11ecb1e81171463288e9	30232202	1
d5beb4ba0dba11ecb1e81171463288e9	30181484	0
d5beb4ba0dba11ecb1e81171463288e9	30320971	0
d5beb7080dba11ecb1e81171463288e9	30030069	1
d5beb7080dba11ecb1e81171463288e9	30325262	0
d5beb7080dba11ecb1e81171463288e9	30215492	0
d5bebaaa0dba11ecb1e81171463288e9	30299397	1
d5bebaaa0dba11ecb1e81171463288e9	30081582	1
d5bebaaa0dba11ecb1e81171463288e9	30035609	0
d5bebaaa0dba11ecb1e81171463288e9	30233725	0
d5bec11c0dba11ecb1e81171463288e9	30196667	1
d5bec11c0dba11ecb1e81171463288e9	30339207	0
d5bec11c0dba11ecb1e81171463288e9	30257795	0
d5bec5e00dba11ecb1e81171463288e9	30295571	1
d5bec5e00dba11ecb1e81171463288e9	30254378	0
d5bec5e00dba11ecb1e81171463288e9	30129038	0
d5becc340dba11ecb1e81171463288e9	30077789	1
d5becc340dba11ecb1e81171463288e9	30223836	1
d5becc340dba11ecb1e81171463288e9	30270314	0
d5becc340dba11ecb1e81171463288e9	30094204	0
d5becda60dba11ecb1e81171463288e9	30186907	1
d5becda60dba11ecb1e81171463288e9	30025856	1
d5becda60dba11ecb1e81171463288e9	30171819	0
d5becda60dba11ecb1e81171463288e9	30064637	0
d5bece8c0dba11ecb1e81171463288e9	30175646	1
d5bece8c0dba11ecb1e81171463288e9	30016523	0
d5bece8c0dba11ecb1e81171463288e9	30357967	0
d5bed92c0dba11ecb1e81171463288e9	30152303	1
d5bed92c0dba11ecb1e81171463288e9	30001249	0
d5bed92c0dba11ecb1e81171463288e9	30220007	0
d5bee0480dba11ecb1e81171463288e9	30093589	1
d5bee0480dba11ecb1e81171463288e9	30263457	1
d5bee0480dba11ecb1e81171463288e9	30102971	0
d5bee0480dba11ecb1e81171463288e9	30068496	0
d5bee1920dba11ecb1e81171463288e9	30365497	1
d5bee1920dba11ecb1e81171463288e9	30387334	1
d5bee1920dba11ecb1e81171463288e9	30000592	0
d5bee1920dba11ecb1e81171463288e9	30035857	0
d5bee71e0dba11ecb1e81171463288e9	30077354	1
d5bee71e0dba11ecb1e81171463288e9	30387852	0
d5bee71e0dba11ecb1e81171463288e9	30101564	0
d5bee76e0dba11ecb1e81171463288e9	30206529	1
d5bee76e0dba11ecb1e81171463288e9	30227446	1
d5bee76e0dba11ecb1e81171463288e9	30133470	0
d5bee76e0dba11ecb1e81171463288e9	30222759	0
d5bee98a0dba11ecb1e81171463288e9	30320122	1
d5bee98a0dba11ecb1e81171463288e9	30159171	0
d5bee98a0dba11ecb1e81171463288e9	30201303	0
d5beed180dba11ecb1e81171463288e9	30151213	1
d5beed180dba11ecb1e81171463288e9	30379894	1
d5beed180dba11ecb1e81171463288e9	30325067	0
d5beed180dba11ecb1e81171463288e9	30240018	0
d5beee440dba11ecb1e81171463288e9	30073563	1
d5beee440dba11ecb1e81171463288e9	30249134	1
d5beee440dba11ecb1e81171463288e9	30320546	0
d5beee440dba11ecb1e81171463288e9	30209668	0
d5beeffc0dba11ecb1e81171463288e9	30184933	1
d5beeffc0dba11ecb1e81171463288e9	30262958	1
d5beeffc0dba11ecb1e81171463288e9	30019914	0
d5beeffc0dba11ecb1e81171463288e9	30382239	0
d5bef4020dba11ecb1e81171463288e9	30043061	1
d5bef4020dba11ecb1e81171463288e9	30217135	1
d5bef4020dba11ecb1e81171463288e9	30112448	0
d5bef4020dba11ecb1e81171463288e9	30039301	0
d5bef5ce0dba11ecb1e81171463288e9	30091134	1
d5bef5ce0dba11ecb1e81171463288e9	30316134	1
d5bef5ce0dba11ecb1e81171463288e9	30073371	0
d5bef5ce0dba11ecb1e81171463288e9	30115333	0
d5bef6be0dba11ecb1e81171463288e9	30173409	1
d5bef6be0dba11ecb1e81171463288e9	30206105	1
d5bef6be0dba11ecb1e81171463288e9	30270943	0
d5bef6be0dba11ecb1e81171463288e9	30270435	0
d5bef6fa0dba11ecb1e81171463288e9	30082489	1
d5bef6fa0dba11ecb1e81171463288e9	30000840	0
d5bef6fa0dba11ecb1e81171463288e9	30261321	0
d5bef8800dba11ecb1e81171463288e9	30037198	1
d5bef8800dba11ecb1e81171463288e9	30298466	1
d5bef8800dba11ecb1e81171463288e9	30202413	0
d5bef8800dba11ecb1e81171463288e9	30222757	0
d5befc680dba11ecb1e81171463288e9	30374023	1
d5befc680dba11ecb1e81171463288e9	30386642	1
d5befc680dba11ecb1e81171463288e9	30350106	0
d5befc680dba11ecb1e81171463288e9	30069799	0
d5befdee0dba11ecb1e81171463288e9	30100845	1
d5befdee0dba11ecb1e81171463288e9	30283424	0
d5befdee0dba11ecb1e81171463288e9	30356596	0
d5beff1a0dba11ecb1e81171463288e9	30063331	1
d5beff1a0dba11ecb1e81171463288e9	30127741	0
d5beff1a0dba11ecb1e81171463288e9	30151747	0
d5beffb00dba11ecb1e81171463288e9	30044209	1
d5beffb00dba11ecb1e81171463288e9	30258208	0
d5beffb00dba11ecb1e81171463288e9	30313523	0
d5bf017c0dba11ecb1e81171463288e9	30103606	1
d5bf017c0dba11ecb1e81171463288e9	30303926	0
d5bf017c0dba11ecb1e81171463288e9	30215919	0
d5bf047e0dba11ecb1e81171463288e9	30294732	1
d5bf047e0dba11ecb1e81171463288e9	30059001	1
d5bf047e0dba11ecb1e81171463288e9	30088789	0
d5bf047e0dba11ecb1e81171463288e9	30353578	0
d5bf05c80dba11ecb1e81171463288e9	30257605	1
d5bf05c80dba11ecb1e81171463288e9	30315848	0
d5bf05c80dba11ecb1e81171463288e9	30008587	0
d5bf08160dba11ecb1e81171463288e9	30225721	1
d5bf08160dba11ecb1e81171463288e9	30376752	1
d5bf08160dba11ecb1e81171463288e9	30192531	0
d5bf08160dba11ecb1e81171463288e9	30321270	0
d5bf0a960dba11ecb1e81171463288e9	30296407	1
d5bf0a960dba11ecb1e81171463288e9	30278647	0
d5bf0a960dba11ecb1e81171463288e9	30333660	0
d5bf10d60dba11ecb1e81171463288e9	30089695	1
d5bf10d60dba11ecb1e81171463288e9	30105628	1
d5bf10d60dba11ecb1e81171463288e9	30154124	0
d5bf10d60dba11ecb1e81171463288e9	30040921	0
d5bf11260dba11ecb1e81171463288e9	30219341	1
d5bf11260dba11ecb1e81171463288e9	30019770	1
d5bf11260dba11ecb1e81171463288e9	30008108	0
d5bf11260dba11ecb1e81171463288e9	30253487	0
d5bf12520dba11ecb1e81171463288e9	30303419	1
d5bf12520dba11ecb1e81171463288e9	30256977	0
d5bf12520dba11ecb1e81171463288e9	30348019	0
d5bf17ca0dba11ecb1e81171463288e9	30243996	1
d5bf17ca0dba11ecb1e81171463288e9	30342801	0
d5bf17ca0dba11ecb1e81171463288e9	30099885	0
d5bf1c0c0dba11ecb1e81171463288e9	30205315	1
d5bf1c0c0dba11ecb1e81171463288e9	30172747	1
d5bf1c0c0dba11ecb1e81171463288e9	30194823	0
d5bf1c0c0dba11ecb1e81171463288e9	30337302	0
d5bf1c5c0dba11ecb1e81171463288e9	30271173	1
d5bf1c5c0dba11ecb1e81171463288e9	30136021	0
d5bf1c5c0dba11ecb1e81171463288e9	30209534	0
d5bf1cac0dba11ecb1e81171463288e9	30286799	1
d5bf1cac0dba11ecb1e81171463288e9	30007233	1
d5bf1cac0dba11ecb1e81171463288e9	30105615	0
d5bf1cac0dba11ecb1e81171463288e9	30325993	0
d5bf1ce80dba11ecb1e81171463288e9	30269021	1
d5bf1ce80dba11ecb1e81171463288e9	30338036	1
d5bf1ce80dba11ecb1e81171463288e9	30219353	0
d5bf1ce80dba11ecb1e81171463288e9	30060108	0
d5bf1dd80dba11ecb1e81171463288e9	30187891	1
d5bf1dd80dba11ecb1e81171463288e9	30011361	0
d5bf1dd80dba11ecb1e81171463288e9	30162229	0
d5bf1e280dba11ecb1e81171463288e9	30000810	1
d5bf1e280dba11ecb1e81171463288e9	30099830	1
d5bf1e280dba11ecb1e81171463288e9	30378579	0
d5bf1e280dba11ecb1e81171463288e9	30049377	0
d5bf20800dba11ecb1e81171463288e9	30120281	1
d5bf20800dba11ecb1e81171463288e9	30180505	0
d5bf20800dba11ecb1e81171463288e9	30189791	0
d5bf231e0dba11ecb1e81171463288e9	30349760	1
d5bf231e0dba11ecb1e81171463288e9	30358439	0
d5bf231e0dba11ecb1e81171463288e9	30151130	0
d5bf23c80dba11ecb1e81171463288e9	30353629	1
d5bf23c80dba11ecb1e81171463288e9	30082353	0
d5bf23c80dba11ecb1e81171463288e9	30268434	0
d5bf24fe0dba11ecb1e81171463288e9	30042549	1
d5bf24fe0dba11ecb1e81171463288e9	30021868	0
d5bf24fe0dba11ecb1e81171463288e9	30297778	0
d5bf25940dba11ecb1e81171463288e9	30338893	1
d5bf25940dba11ecb1e81171463288e9	30048060	0
d5bf25940dba11ecb1e81171463288e9	30287519	0
d5bf2bc00dba11ecb1e81171463288e9	30072045	1
d5bf2bc00dba11ecb1e81171463288e9	30344177	1
d5bf2bc00dba11ecb1e81171463288e9	30384249	0
d5bf2bc00dba11ecb1e81171463288e9	30238399	0
d5bf2ef40dba11ecb1e81171463288e9	30149324	1
d5bf2ef40dba11ecb1e81171463288e9	30040047	0
d5bf2ef40dba11ecb1e81171463288e9	30342499	0
d5bf2f440dba11ecb1e81171463288e9	30128820	1
d5bf2f440dba11ecb1e81171463288e9	30312568	0
d5bf2f440dba11ecb1e81171463288e9	30349589	0
d5bf30200dba11ecb1e81171463288e9	30199623	1
d5bf30200dba11ecb1e81171463288e9	30079105	0
d5bf30200dba11ecb1e81171463288e9	30155053	0
d5bf33720dba11ecb1e81171463288e9	30100845	1
d5bf33720dba11ecb1e81171463288e9	30164074	0
d5bf33720dba11ecb1e81171463288e9	30283424	0
d5bf353e0dba11ecb1e81171463288e9	30064321	1
d5bf353e0dba11ecb1e81171463288e9	30385097	1
d5bf353e0dba11ecb1e81171463288e9	30028916	0
d5bf353e0dba11ecb1e81171463288e9	30240779	0
d5bf36240dba11ecb1e81171463288e9	30388609	1
d5bf36240dba11ecb1e81171463288e9	30095709	0
d5bf36240dba11ecb1e81171463288e9	30386630	0
d5bf37500dba11ecb1e81171463288e9	30055661	1
d5bf37500dba11ecb1e81171463288e9	30293195	0
d5bf37500dba11ecb1e81171463288e9	30378541	0
d5bf37a00dba11ecb1e81171463288e9	30168387	1
d5bf37a00dba11ecb1e81171463288e9	30379413	1
d5bf37a00dba11ecb1e81171463288e9	30267376	0
d5bf37a00dba11ecb1e81171463288e9	30143643	0
d5bf38cc0dba11ecb1e81171463288e9	30169798	1
d5bf38cc0dba11ecb1e81171463288e9	30304036	0
d5bf38cc0dba11ecb1e81171463288e9	30331227	0
d5bf3f8e0dba11ecb1e81171463288e9	30370024	1
d5bf3f8e0dba11ecb1e81171463288e9	30188330	1
d5bf3f8e0dba11ecb1e81171463288e9	30196150	0
d5bf3f8e0dba11ecb1e81171463288e9	30161304	0
d5bf41320dba11ecb1e81171463288e9	30211742	1
d5bf41320dba11ecb1e81171463288e9	30360907	1
d5bf41320dba11ecb1e81171463288e9	30294030	0
d5bf41320dba11ecb1e81171463288e9	30091218	0
d5bf43440dba11ecb1e81171463288e9	30185241	1
d5bf43440dba11ecb1e81171463288e9	30305269	1
d5bf43440dba11ecb1e81171463288e9	30324061	0
d5bf43440dba11ecb1e81171463288e9	30331204	0
d5bf43d00dba11ecb1e81171463288e9	30228442	1
d5bf43d00dba11ecb1e81171463288e9	30041340	0
d5bf43d00dba11ecb1e81171463288e9	30301668	0
d5bf44200dba11ecb1e81171463288e9	30073112	1
d5bf44200dba11ecb1e81171463288e9	30222841	1
d5bf44200dba11ecb1e81171463288e9	30227039	0
d5bf44200dba11ecb1e81171463288e9	30210087	0
d5bf45560dba11ecb1e81171463288e9	30298597	1
d5bf45560dba11ecb1e81171463288e9	30133368	0
d5bf45560dba11ecb1e81171463288e9	30181623	0
d5bf49d40dba11ecb1e81171463288e9	30041107	1
d5bf49d40dba11ecb1e81171463288e9	30016712	1
d5bf49d40dba11ecb1e81171463288e9	30265196	0
d5bf49d40dba11ecb1e81171463288e9	30134551	0
d5bf4ac40dba11ecb1e81171463288e9	30063109	1
d5bf4ac40dba11ecb1e81171463288e9	30065383	0
d5bf4ac40dba11ecb1e81171463288e9	30031483	0
d5bf54ec0dba11ecb1e81171463288e9	30387719	1
d5bf54ec0dba11ecb1e81171463288e9	30237804	1
d5bf54ec0dba11ecb1e81171463288e9	30135682	0
d5bf54ec0dba11ecb1e81171463288e9	30188782	0
d5bf57120dba11ecb1e81171463288e9	30007444	1
d5bf57120dba11ecb1e81171463288e9	30074876	0
d5bf57120dba11ecb1e81171463288e9	30295476	0
d5bf57580dba11ecb1e81171463288e9	30063230	1
d5bf57580dba11ecb1e81171463288e9	30156549	1
d5bf57580dba11ecb1e81171463288e9	30271103	0
d5bf57580dba11ecb1e81171463288e9	30380291	0
d5bf5bcc0dba11ecb1e81171463288e9	30159649	1
d5bf5bcc0dba11ecb1e81171463288e9	30162543	0
d5bf5bcc0dba11ecb1e81171463288e9	30356744	0
d5bf5ec40dba11ecb1e81171463288e9	30286300	1
d5bf5ec40dba11ecb1e81171463288e9	30240150	0
d5bf5ec40dba11ecb1e81171463288e9	30229229	0
d5bf5f140dba11ecb1e81171463288e9	30343387	1
d5bf5f140dba11ecb1e81171463288e9	30053690	1
d5bf5f140dba11ecb1e81171463288e9	30091654	0
d5bf5f140dba11ecb1e81171463288e9	30087746	0
d5bf611c0dba11ecb1e81171463288e9	30189152	1
d5bf611c0dba11ecb1e81171463288e9	30223609	0
d5bf611c0dba11ecb1e81171463288e9	30376842	0
d5bf62980dba11ecb1e81171463288e9	30210405	1
d5bf62980dba11ecb1e81171463288e9	30219584	0
d5bf62980dba11ecb1e81171463288e9	30169202	0
d5bf63420dba11ecb1e81171463288e9	30066428	1
d5bf63420dba11ecb1e81171463288e9	30213174	1
d5bf63420dba11ecb1e81171463288e9	30347751	0
d5bf63420dba11ecb1e81171463288e9	30098644	0
d5bf69460dba11ecb1e81171463288e9	30308884	1
d5bf69460dba11ecb1e81171463288e9	30030092	0
d5bf69460dba11ecb1e81171463288e9	30053358	0
d5bf6a720dba11ecb1e81171463288e9	30012427	1
d5bf6a720dba11ecb1e81171463288e9	30299172	0
d5bf6a720dba11ecb1e81171463288e9	30088444	0
d5bf735a0dba11ecb1e81171463288e9	30257882	1
d5bf735a0dba11ecb1e81171463288e9	30214850	1
d5bf735a0dba11ecb1e81171463288e9	30389648	0
d5bf735a0dba11ecb1e81171463288e9	30009243	0
d5bf74cc0dba11ecb1e81171463288e9	30231893	1
d5bf74cc0dba11ecb1e81171463288e9	30161883	1
d5bf74cc0dba11ecb1e81171463288e9	30087002	0
d5bf74cc0dba11ecb1e81171463288e9	30167649	0
d5bf76520dba11ecb1e81171463288e9	30105036	1
d5bf76520dba11ecb1e81171463288e9	30229155	1
d5bf76520dba11ecb1e81171463288e9	30346640	0
d5bf76520dba11ecb1e81171463288e9	30168359	0
d5bf78fa0dba11ecb1e81171463288e9	30014648	1
d5bf78fa0dba11ecb1e81171463288e9	30258940	0
d5bf78fa0dba11ecb1e81171463288e9	30144039	0
d5bf7d640dba11ecb1e81171463288e9	30220773	1
d5bf7d640dba11ecb1e81171463288e9	30247291	1
d5bf7d640dba11ecb1e81171463288e9	30286809	0
d5bf7d640dba11ecb1e81171463288e9	30383780	0
d5bf819c0dba11ecb1e81171463288e9	30304142	1
d5bf819c0dba11ecb1e81171463288e9	30206997	0
d5bf819c0dba11ecb1e81171463288e9	30258048	0
d5bf81ec0dba11ecb1e81171463288e9	30121366	1
d5bf81ec0dba11ecb1e81171463288e9	30294933	0
d5bf81ec0dba11ecb1e81171463288e9	30020578	0
d5bf82c80dba11ecb1e81171463288e9	30171458	1
d5bf82c80dba11ecb1e81171463288e9	30136057	1
d5bf82c80dba11ecb1e81171463288e9	30384830	0
d5bf82c80dba11ecb1e81171463288e9	30266452	0
d5bf85b60dba11ecb1e81171463288e9	30237861	1
d5bf85b60dba11ecb1e81171463288e9	30360907	1
d5bf85b60dba11ecb1e81171463288e9	30294030	0
d5bf85b60dba11ecb1e81171463288e9	30134827	0
d5bf86060dba11ecb1e81171463288e9	30025176	1
d5bf86060dba11ecb1e81171463288e9	30086669	0
d5bf86060dba11ecb1e81171463288e9	30136217	0
d5bf899e0dba11ecb1e81171463288e9	30022354	1
d5bf899e0dba11ecb1e81171463288e9	30349636	1
d5bf899e0dba11ecb1e81171463288e9	30341799	0
d5bf899e0dba11ecb1e81171463288e9	30146613	0
d5bf8ad40dba11ecb1e81171463288e9	30180881	1
d5bf8ad40dba11ecb1e81171463288e9	30028931	1
d5bf8ad40dba11ecb1e81171463288e9	30373677	0
d5bf8ad40dba11ecb1e81171463288e9	30261227	0
d5bf8ba60dba11ecb1e81171463288e9	30175933	1
d5bf8ba60dba11ecb1e81171463288e9	30358330	0
d5bf8ba60dba11ecb1e81171463288e9	30213967	0
d5bf8ea80dba11ecb1e81171463288e9	30054131	1
d5bf8ea80dba11ecb1e81171463288e9	30227059	1
d5bf8ea80dba11ecb1e81171463288e9	30345576	0
d5bf8ea80dba11ecb1e81171463288e9	30348349	0
d5bf902e0dba11ecb1e81171463288e9	30219032	1
d5bf902e0dba11ecb1e81171463288e9	30169138	0
d5bf902e0dba11ecb1e81171463288e9	30171325	0
d5bf95600dba11ecb1e81171463288e9	30185982	1
d5bf95600dba11ecb1e81171463288e9	30366412	1
d5bf95600dba11ecb1e81171463288e9	30187017	0
d5bf95600dba11ecb1e81171463288e9	30378164	0
d5bf97220dba11ecb1e81171463288e9	30083735	1
d5bf97220dba11ecb1e81171463288e9	30163227	1
d5bf97220dba11ecb1e81171463288e9	30037255	0
d5bf97220dba11ecb1e81171463288e9	30085179	0
d5bf9a1a0dba11ecb1e81171463288e9	30169533	1
d5bf9a1a0dba11ecb1e81171463288e9	30314303	0
d5bf9a1a0dba11ecb1e81171463288e9	30258435	0
d5bf9b000dba11ecb1e81171463288e9	30369806	1
d5bf9b000dba11ecb1e81171463288e9	30240686	0
d5bf9b000dba11ecb1e81171463288e9	30130140	0
d5bfa3520dba11ecb1e81171463288e9	30254957	1
d5bfa3520dba11ecb1e81171463288e9	30073655	1
d5bfa3520dba11ecb1e81171463288e9	30077635	0
d5bfa3520dba11ecb1e81171463288e9	30037324	0
d5bfa64a0dba11ecb1e81171463288e9	30167202	1
d5bfa64a0dba11ecb1e81171463288e9	30307223	0
d5bfa64a0dba11ecb1e81171463288e9	30054175	0
d5bfabfe0dba11ecb1e81171463288e9	30023236	1
d5bfabfe0dba11ecb1e81171463288e9	30029214	0
d5bfabfe0dba11ecb1e81171463288e9	30379740	0
d5bfad840dba11ecb1e81171463288e9	30004432	1
d5bfad840dba11ecb1e81171463288e9	30166583	0
d5bfad840dba11ecb1e81171463288e9	30287523	0
d5bfafaa0dba11ecb1e81171463288e9	30300869	1
d5bfafaa0dba11ecb1e81171463288e9	30068192	0
d5bfafaa0dba11ecb1e81171463288e9	30248097	0
d5bfbc980dba11ecb1e81171463288e9	30063263	1
d5bfbc980dba11ecb1e81171463288e9	30078433	0
d5bfbc980dba11ecb1e81171463288e9	30356617	0
d5bfc0d00dba11ecb1e81171463288e9	30187893	1
d5bfc0d00dba11ecb1e81171463288e9	30230589	1
d5bfc0d00dba11ecb1e81171463288e9	30164617	0
d5bfc0d00dba11ecb1e81171463288e9	30284534	0
d5bfc3c80dba11ecb1e81171463288e9	30184235	1
d5bfc3c80dba11ecb1e81171463288e9	30037273	1
d5bfc3c80dba11ecb1e81171463288e9	30367504	0
d5bfc3c80dba11ecb1e81171463288e9	30028654	0
d5bfc4b80dba11ecb1e81171463288e9	30340255	1
d5bfc4b80dba11ecb1e81171463288e9	30194256	0
d5bfc4b80dba11ecb1e81171463288e9	30264934	0
d5bfc4fe0dba11ecb1e81171463288e9	30081633	1
d5bfc4fe0dba11ecb1e81171463288e9	30025222	0
d5bfc4fe0dba11ecb1e81171463288e9	30283184	0
d5bfc8000dba11ecb1e81171463288e9	30200038	1
d5bfc8000dba11ecb1e81171463288e9	30291697	0
d5bfc8000dba11ecb1e81171463288e9	30034143	0
d5bfca120dba11ecb1e81171463288e9	30212994	1
d5bfca120dba11ecb1e81171463288e9	30340497	0
d5bfca120dba11ecb1e81171463288e9	30014744	0
d5bfcddc0dba11ecb1e81171463288e9	30292599	1
d5bfcddc0dba11ecb1e81171463288e9	30044333	1
d5bfcddc0dba11ecb1e81171463288e9	30105707	0
d5bfcddc0dba11ecb1e81171463288e9	30015681	0
d5bfce7c0dba11ecb1e81171463288e9	30025586	1
d5bfce7c0dba11ecb1e81171463288e9	30309008	1
d5bfce7c0dba11ecb1e81171463288e9	30238295	0
d5bfce7c0dba11ecb1e81171463288e9	30256694	0
d5bfcf620dba11ecb1e81171463288e9	30018799	1
d5bfcf620dba11ecb1e81171463288e9	30213203	0
d5bfcf620dba11ecb1e81171463288e9	30352559	0
d5bfcff80dba11ecb1e81171463288e9	30276314	1
d5bfcff80dba11ecb1e81171463288e9	30118112	0
d5bfcff80dba11ecb1e81171463288e9	30308642	0
d5bfd1240dba11ecb1e81171463288e9	30013840	1
d5bfd1240dba11ecb1e81171463288e9	30002317	0
d5bfd1240dba11ecb1e81171463288e9	30104696	0
d5bfd25a0dba11ecb1e81171463288e9	30368442	1
d5bfd25a0dba11ecb1e81171463288e9	30196393	1
d5bfd25a0dba11ecb1e81171463288e9	30093880	0
d5bfd25a0dba11ecb1e81171463288e9	30047275	0
d5bfd2fa0dba11ecb1e81171463288e9	30140050	1
d5bfd2fa0dba11ecb1e81171463288e9	30206009	1
d5bfd2fa0dba11ecb1e81171463288e9	30134901	0
d5bfd2fa0dba11ecb1e81171463288e9	30291257	0
d5bfd3860dba11ecb1e81171463288e9	30317807	1
d5bfd3860dba11ecb1e81171463288e9	30147282	1
d5bfd3860dba11ecb1e81171463288e9	30159294	0
d5bfd3860dba11ecb1e81171463288e9	30271766	0
d5bfd7640dba11ecb1e81171463288e9	30320934	1
d5bfd7640dba11ecb1e81171463288e9	30021131	0
d5bfd7640dba11ecb1e81171463288e9	30038569	0
d5bfdb4c0dba11ecb1e81171463288e9	30042277	1
d5bfdb4c0dba11ecb1e81171463288e9	30145493	0
d5bfdb4c0dba11ecb1e81171463288e9	30129236	0
d5bfdc280dba11ecb1e81171463288e9	30039651	1
d5bfdc280dba11ecb1e81171463288e9	30300288	1
d5bfdc280dba11ecb1e81171463288e9	30064847	0
d5bfdc280dba11ecb1e81171463288e9	30008341	0
d5bfdff20dba11ecb1e81171463288e9	30211438	1
d5bfdff20dba11ecb1e81171463288e9	30331789	0
d5bfdff20dba11ecb1e81171463288e9	30045632	0
d5bfe2680dba11ecb1e81171463288e9	30016098	1
d5bfe2680dba11ecb1e81171463288e9	30115728	1
d5bfe2680dba11ecb1e81171463288e9	30144120	0
d5bfe2680dba11ecb1e81171463288e9	30022305	0
d5bfe3440dba11ecb1e81171463288e9	30358091	1
d5bfe3440dba11ecb1e81171463288e9	30147015	1
d5bfe3440dba11ecb1e81171463288e9	30293756	0
d5bfe3440dba11ecb1e81171463288e9	30074310	0
d5bfe5600dba11ecb1e81171463288e9	30261549	1
d5bfe5600dba11ecb1e81171463288e9	30341679	1
d5bfe5600dba11ecb1e81171463288e9	30137880	0
d5bfe5600dba11ecb1e81171463288e9	30198668	0
d5bfe9ca0dba11ecb1e81171463288e9	30169190	1
d5bfe9ca0dba11ecb1e81171463288e9	30191014	0
d5bfe9ca0dba11ecb1e81171463288e9	30313556	0
d5bfec400dba11ecb1e81171463288e9	30329910	1
d5bfec400dba11ecb1e81171463288e9	30225071	1
d5bfec400dba11ecb1e81171463288e9	30170695	0
d5bfec400dba11ecb1e81171463288e9	30010238	0
d5bfec900dba11ecb1e81171463288e9	30169184	1
d5bfec900dba11ecb1e81171463288e9	30082448	1
d5bfec900dba11ecb1e81171463288e9	30036103	0
d5bfec900dba11ecb1e81171463288e9	30306658	0
d5bff1540dba11ecb1e81171463288e9	30053980	1
d5bff1540dba11ecb1e81171463288e9	30327875	1
d5bff1540dba11ecb1e81171463288e9	30328455	0
d5bff1540dba11ecb1e81171463288e9	30324070	0
d5bff7c60dba11ecb1e81171463288e9	30352370	1
d5bff7c60dba11ecb1e81171463288e9	30250227	1
d5bff7c60dba11ecb1e81171463288e9	30353381	0
d5bff7c60dba11ecb1e81171463288e9	30275324	0
d5bff9b00dba11ecb1e81171463288e9	30098225	1
d5bff9b00dba11ecb1e81171463288e9	30025649	0
d5bff9b00dba11ecb1e81171463288e9	30375405	0
d5bffe100dba11ecb1e81171463288e9	30368195	1
d5bffe100dba11ecb1e81171463288e9	30017227	0
d5bffe100dba11ecb1e81171463288e9	30174627	0
d5bfff960dba11ecb1e81171463288e9	30128102	1
d5bfff960dba11ecb1e81171463288e9	30257293	0
d5bfff960dba11ecb1e81171463288e9	30218482	0
d5c001080dba11ecb1e81171463288e9	30076718	1
d5c001080dba11ecb1e81171463288e9	30364295	0
d5c001080dba11ecb1e81171463288e9	30244849	0
d5c002840dba11ecb1e81171463288e9	30028855	1
d5c002840dba11ecb1e81171463288e9	30190211	0
d5c002840dba11ecb1e81171463288e9	30107041	0
d5c0031a0dba11ecb1e81171463288e9	30303248	1
d5c0031a0dba11ecb1e81171463288e9	30366604	0
d5c0031a0dba11ecb1e81171463288e9	30248375	0
d5c0036a0dba11ecb1e81171463288e9	30204811	1
d5c0036a0dba11ecb1e81171463288e9	30016098	1
d5c0036a0dba11ecb1e81171463288e9	30022305	0
d5c0036a0dba11ecb1e81171463288e9	30198769	0
d5c004500dba11ecb1e81171463288e9	30014407	1
